0.505,0.182,0.840,0.104,0.098,0.330,1
0.460,0.188,0.792,0.103,0.100,0.279,1
0.545,0.186,0.824,0.090,0.108,0.306,1
0.520,0.208,0.872,0.095,0.093,0.270,1
0.525,0.196,0.768,0.098,0.095,0.309,1
0.465,0.198,0.752,0.106,0.101,0.288,1
0.736,0.721,0.108,0.540,0.936,0.490,2
0.792,0.637,0.097,0.545,0.882,0.505,2
0.824,0.756,0.098,0.505,0.936,0.455,2
0.848,0.707,0.101,0.460,0.891,0.455,2
0.856,0.679,0.100,0.480,0.918,0.515,2
0.768,0.707,0.091,0.510,0.927,0.485,2
0.800,0.679,0.109,0.450,0.837,0.505,2
0.872,0.651,0.090,0.465,0.909,0.450,2
0.848,0.651,0.105,0.490,0.891,0.455,2
0.856,0.770,0.100,0.545,0.855,0.530,2
0.736,0.770,0.107,0.510,0.927,0.450,2
0.800,0.735,0.092,0.540,0.927,0.470,2
0.856,0.651,0.110,0.510,0.918,0.535,2
0.880,0.658,0.109,0.495,0.900,0.505,2
0.768,0.686,0.093,0.450,0.918,0.550,2
0.856,0.630,0.104,0.525,0.972,0.470,2
0.880,0.714,0.096,0.465,0.972,0.545,2
0.864,0.749,0.093,0.490,0.927,0.505,2
0.768,0.763,0.103,0.455,0.918,0.535,2
0.800,0.735,0.095,0.550,0.873,0.540,2
0.856,0.665,0.107,0.495,0.909,0.450,2
0.816,0.630,0.098,0.455,0.981,0.500,2
0.744,0.637,0.096,0.495,0.864,0.515,2
0.848,0.742,0.100,0.525,0.909,0.550,2
0.728,0.658,0.094,0.460,0.846,0.540,2
0.752,0.707,0.100,0.510,0.828,0.520,2
0.800,0.651,0.090,0.480,0.819,0.515,2
0.768,0.651,0.105,0.450,0.828,0.540,2
0.768,0.658,0.099,0.485,0.963,0.550,2
0.752,0.742,0.110,0.470,0.846,0.465,2
0.792,0.770,0.099,0.530,0.936,0.515,2
0.856,0.700,0.105,0.550,0.882,0.510,2
0.760,0.651,0.110,0.510,0.909,0.540,2
0.760,0.630,0.109,0.455,0.837,0.455,2
0.800,0.651,0.098,0.470,0.819,0.475,2
0.816,0.714,0.097,0.470,0.936,0.510,2
0.792,0.735,0.096,0.515,0.828,0.550,2
0.784,0.644,0.106,0.510,0.891,0.525,2
0.864,0.644,0.099,0.500,0.972,0.470,2
0.872,0.637,0.106,0.535,0.918,0.515,2
0.728,0.686,0.099,0.505,0.990,0.455,2
0.824,0.665,0.103,0.480,0.990,0.485,2
0.800,0.672,0.092,0.460,0.810,0.535,2
0.768,0.700,0.093,0.505,0.945,0.520,2
0.872,0.763,0.098,0.545,0.990,0.450,2
0.872,0.721,0.090,0.545,0.900,0.535,2
0.808,0.651,0.095,0.500,0.936,0.540,2
0.784,0.686,0.107,0.525,0.846,0.460,2
0.768,0.672,0.097,0.505,0.819,0.520,2
0.800,0.742,0.091,0.515,0.873,0.470,2
0.776,0.714,0.098,0.465,0.846,0.475,2
0.856,0.707,0.098,0.500,0.945,0.515,2
0.784,0.756,0.104,0.475,0.972,0.550,2
0.840,0.651,0.104,0.470,0.918,0.460,2
0.808,0.714,0.109,0.530,0.981,0.485,2
0.760,0.735,0.090,0.490,0.936,0.510,2
0.720,0.637,0.096,0.490,0.846,0.480,2
0.768,0.637,0.096,0.470,0.954,0.490,2
0.848,0.672,0.096,0.525,0.855,0.455,2
0.840,0.700,0.103,0.550,0.963,0.515,2
0.808,0.742,0.099,0.470,0.837,0.490,2
0.760,0.770,0.097,0.540,0.864,0.500,2
0.720,0.756,0.108,0.470,0.819,0.480,2
0.816,0.707,0.096,0.455,0.810,0.480,2
0.808,0.651,0.101,0.490,0.990,0.515,2
0.752,0.735,0.105,0.525,0.900,0.545,2
0.744,0.679,0.101,0.515,0.846,0.495,2
0.824,0.770,0.110,0.460,0.864,0.465,2
0.848,0.756,0.096,0.490,0.936,0.550,2
0.880,0.672,0.107,0.475,0.828,0.450,2
0.880,0.630,0.097,0.460,0.945,0.465,2
0.856,0.644,0.095,0.545,0.837,0.505,2
0.808,0.630,0.094,0.480,0.810,0.535,2
0.768,0.728,0.110,0.550,0.918,0.475,2
0.808,0.714,0.107,0.460,0.927,0.535,2
0.744,0.728,0.109,0.550,0.873,0.490,2
0.728,0.672,0.094,0.510,0.963,0.550,2
0.824,0.686,0.100,0.545,0.963,0.505,2
0.744,0.721,0.097,0.545,0.864,0.485,2
0.864,0.672,0.091,0.535,0.837,0.535,2
